-19,-35,-44,-53,-55,-48,-52,-47,-56,-52,-48,-52,-52,-46,-53,-55,-63,-54,-66,-53,-67
-19,-34,-44,-52,-56,-49,-51,-46,-55,-52,-48,-63,-52,-45,-54,-56,-63,-54,-66,-54,-64
-19,-34,-45,-52,-62,-64,-51,-46,-56,-51,-49,-64,-52,-48,-53,-56,-62,-76,-65,-54,-64
-19,-35,-45,-52,-56,-48,-52,-41,-56,-51,-48,-66,-52,-49,-60,-56,-63,-75,-65,-55,-64
-26,-34,-45,-53,-56,-48,-52,-43,-56,-52,-48,-62,-52,-49,-50,-56,-62,-54,-66,-54,-69
-19,-34,-45,-53,-56,-48,-51,-40,-56,-54,-48,-62,-52,-49,-52,-56,-62,-53,-65,-54,-69
-19,-35,-45,-53,-56,-48,-52,-47,-58,-52,-48,-62,-52,-49,-54,-56,-62,-53,-64,-54,-67
-19,-35,-46,-53,-56,-50,-51,-47,-60,-52,-49,-63,-51,-49,-51,-56,-63,-54,-65,-54,-68
-19,-34,-46,-54,-57,-48,-51,-47,-59,-52,-49,-52,-51,-48,-55,-57,-62,-54,-63,-55,-67
-19,-34,-46,-52,-57,-49,-51,-46,-62,-53,-49,-65,-51,-48,-57,-57,-63,-54,-64,-54,-66
-25,-34,-45,-52,-58,-49,-52,-46,-61,-53,-48,-52,-51,-49,-54,-57,-62,-54,-63,-54,-69
-26,-35,-45,-53,-58,-49,-51,-46,-62,-52,-48,-52,-51,-46,-52,-57,-62,-54,-63,-55,-60
-25,-35,-46,-53,-58,-49,-52,-47,-63,-54,-48,-52,-51,-45,-55,-58,-62,-55,-65,-54,-58
-26,-34,-46,-52,-58,-49,-53,-47,-62,-51,-48,-52,-51,-50,-55,-57,-63,-55,-65,-54,-59
-26,-35,-45,-55,-58,-48,-57,-45,-62,-51,-49,-64,-51,-46,-54,-57,-62,-54,-65,-54,-58
-25,-35,-45,-53,-58,-49,-53,-45,-62,-52,-48,-62,-50,-46,-53,-55,-63,-54,-58,-55,-58
-25,-35,-46,-53,-58,-49,-50,-45,-62,-52,-49,-64,-51,-46,-53,-55,-67,-55,-58,-54,-59
-26,-35,-45,-53,-57,-48,-51,-45,-62,-52,-49,-62,-51,-49,-52,-55,-52,-54,-58,-55,-73
-25,-41,-46,-52,-56,-50,-50,-45,-61,-52,-48,-61,-51,-46,-53,-55,-53,-57,-65,-54,-67
-24,-34,-45,-53,-56,-48,-51,-47,-61,-51,-48,-62,-51,-47,-53,-55,-52,-55,-65,-54,-68
-26,-35,-46,-52,-57,-49,-52,-46,-62,-51,-48,-60,-51,-46,-54,-57,-53,-54,-65,-55,-69
-25,-33,-45,-52,-47,-50,-51,-46,-56,-48,-48,-51,-51,-49,-53,-55,-52,-54,-64,-54,-69
-26,-33,-45,-78,-47,-50,-50,-46,-57,-48,-48,-51,-51,-47,-55,-55,-63,-54,-64,-54,-71
-25,-35,-46,-53,-47,-50,-52,-46,-56,-48,-48,-51,-51,-47,-67,-55,-63,-54,-64,-54,-70
-26,-35,-45,-72,-47,-51,-55,-45,-56,-48,-49,-51,-51,-46,-54,-55,-53,-54,-64,-54,-68
-25,-34,-46,-52,-47,-50,-51,-47,-56,-48,-49,-51,-54,-51,-53,-55,-54,-54,-65,-54,-69
-27,-34,-45,-52,-57,-50,-51,-42,-63,-52,-48,-51,-50,-47,-54,-54,-54,-54,-65,-54,-70
-25,-34,-45,-52,-55,-51,-51,-47,-61,-52,-48,-51,-51,-47,-52,-55,-54,-54,-58,-54,-68
-24,-35,-45,-53,-73,-50,-51,-47,-60,-52,-49,-51,-51,-50,-52,-55,-53,-54,-65,-54,-69
-24,-34,-45,-53,-55,-51,-51,-46,-61,-51,-49,-52,-52,-48,-52,-55,-63,-54,-64,-60,-70
-29,-34,-46,-52,-54,-52,-52,-59,-60,-51,-48,-51,-52,-49,-52,-55,-53,-53,-65,-54,-69
-23,-35,-46,-52,-54,-53,-52,-47,-60,-51,-48,-51,-53,-49,-54,-57,-53,-53,-64,-54,-69
-23,-35,-44,-52,-53,-52,-52,-46,-61,-52,-51,-51,-52,-49,-53,-55,-53,-53,-65,-54,-80
-23,-34,-45,-51,-53,-52,-52,-46,-61,-55,-48,-51,-79,-51,-53,-55,-53,-53,-65,-54,-71
-24,-35,-44,-52,-53,-51,-51,-47,-62,-52,-49,-61,-77,-49,-53,-55,-53,-54,-65,-54,-72
-27,-34,-45,-51,-61,-77,-51,-46,-60,-49,-49,-51,-52,-49,-53,-55,-53,-53,-65,-54,-71
-25,-35,-45,-45,-53,-51,-53,-46,-60,-52,-49,-62,-51,-49,-53,-55,-62,-55,-65,-54,-71
-27,-34,-45,-45,-53,-50,-52,-46,-60,-49,-49,-63,-52,-49,-52,-55,-62,-54,-65,-54,-71
-26,-34,-44,-45,-53,-50,-50,-46,-61,-49,-49,-63,-53,-49,-53,-55,-62,-54,-64,-54,-80
-25,-35,-45,-45,-53,-50,-52,-46,-62,-49,-49,-52,-52,-49,-51,-58,-62,-54,-64,-54,-81
-27,-35,-45,-45,-53,-50,-52,-46,-60,-49,-49,-52,-52,-50,-53,-58,-62,-55,-66,-54,-69
-26,-34,-46,-52,-54,-50,-50,-46,-61,-49,-49,-52,-52,-49,-52,-58,-62,-54,-65,-54,-57
-25,-34,-46,-52,-54,-51,-50,-41,-61,-49,-49,-52,-52,-49,-53,-58,-63,-54,-64,-54,-58
-26,-35,-46,-45,-54,-50,-51,-41,-59,-49,-49,-52,-51,-49,-53,-58,-62,-54,-64,-53,-57
-25,-35,-45,-45,-54,-50,-51,-41,-59,-49,-49,-52,-52,-50,-53,-59,-62,-54,-65,-54,-58
-26,-35,-45,-45,-54,-50,-51,-41,-60,-49,-49,-52,-51,-50,-54,-58,-62,-54,-65,-53,-58
-25,-35,-45,-45,-55,-50,-51,-46,-62,-49,-48,-52,-51,-49,-52,-58,-62,-54,-64,-54,-69
-24,-35,-45,-45,-55,-43,-50,-46,-62,-49,-48,-52,-51,-49,-53,-58,-62,-54,-65,-54,-58
-25,-35,-46,-52,-55,-43,-52,-46,-60,-51,-49,-52,-51,-50,-52,-74,-62,-54,-64,-54,-70
-25,-34,-45,-52,-55,-43,-52,-46,-58,-49,-49,-63,-51,-50,-52,-58,-62,-54,-64,-54,-58
-25,-35,-46,-45,-55,-43,-51,-46,-59,-49,-48,-62,-51,-49,-52,-58,-61,-54,-64,-54,-58
-26,-35,-45,-45,-55,-43,-50,-46,-60,-49,-48,-61,-52,-50,-51,-58,-62,-54,-64,-54,-58
-26,-41,-45,-45,-56,-51,-50,-45,-60,-51,-48,-48,-53,-49,-51,-58,-61,-55,-64,-54,-58
-27,-35,-45,-45,-55,-43,-51,-47,-60,-51,-58,-57,-51,-50,-51,-59,-62,-57,-65,-54,-70
-28,-35,-45,-45,-56,-43,-50,-47,-61,-51,-48,-55,-51,-49,-51,-58,-61,-53,-64,-54,-72
-23,-34,-44,-45,-55,-44,-51,-46,-61,-52,-48,-55,-51,-49,-51,-58,-62,-55,-64,-54,-58
-24,-34,-44,-45,-75,-42,-50,-47,-62,-51,-49,-70,-52,-50,-51,-57,-62,-54,-65,-54,-58
-24,-34,-46,-45,-55,-42,-49,-47,-61,-51,-48,-56,-51,-50,-50,-57,-62,-54,-63,-54,-59
-22,-34,-45,-45,-55,-42,-50,-47,-61,-52,-49,-55,-52,-50,-51,-58,-61,-54,-63,-54,-58
-22,-35,-45,-45,-55,-42,-50,-47,-61,-52,-51,-54,-51,-49,-51,-58,-61,-54,-62,-54,-58
-27,-35,-46,-52,-55,-42,-50,-46,-62,-52,-48,-53,-51,-49,-52,-59,-61,-53,-65,-53,-68
-27,-35,-46,-56,-54,-49,-49,-47,-62,-76,-48,-53,-52,-50,-51,-58,-62,-53,-63,-54,-57
-26,-34,-45,-52,-54,-49,-58,-47,-63,-53,-49,-54,-52,-50,-50,-57,-62,-53,-62,-54,-75
-27,-34,-46,-52,-54,-50,-49,-47,-63,-52,-48,-54,-52,-49,-51,-57,-62,-53,-63,-54,-58
-26,-34,-44,-52,-55,-51,-46,-46,-62,-52,-48,-54,-51,-50,-51,-55,-61,-53,-63,-54,-58
-27,-34,-44,-52,-54,-42,-46,-47,-62,-52,-48,-53,-51,-50,-51,-56,-59,-55,-62,-54,-58
-27,-35,-44,-52,-48,-43,-46,-46,-62,-52,-49,-53,-50,-50,-51,-54,-59,-58,-61,-54,-58
-25,-35,-44,-52,-48,-43,-46,-47,-61,-52,-48,-54,-52,-49,-51,-54,-59,-57,-60,-54,-59
-27,-35,-44,-52,-48,-42,-46,-47,-62,-53,-48,-53,-51,-49,-64,-55,-60,-57,-61,-54,-58
-27,-35,-45,-45,-48,-43,-46,-47,-62,-53,-49,-56,-51,-50,-50,-54,-62,-57,-61,-53,-67
-26,-34,-44,-45,-48,-50,-47,-47,-63,-53,-48,-53,-51,-49,-51,-55,-68,-54,-62,-54,-59
-26,-35,-44,-52,-54,-49,-51,-47,-63,-53,-49,-53,-51,-50,-50,-54,-69,-54,-62,-54,-59
-27,-34,-44,-45,-54,-50,-46,-44,-63,-55,-48,-53,-51,-50,-51,-55,-67,-54,-61,-54,-67
-26,-34,-44,-45,-54,-49,-47,-60,-63,-53,-48,-53,-50,-53,-51,-55,-62,-54,-62,-54,-69
-27,-34,-44,-45,-54,-49,-46,-47,-63,-53,-48,-54,-51,-50,-51,-55,-62,-54,-58,-53,-81
-26,-35,-45,-52,-54,-55,-46,-47,-63,-53,-48,-53,-51,-49,-51,-56,-62,-53,-58,-54,-59
-26,-34,-45,-52,-54,-51,-45,-47,-63,-53,-48,-53,-52,-50,-51,-56,-64,-53,-62,-54,-58
-22,-34,-45,-52,-54,-48,-50,-47,-64,-52,-48,-54,-51,-49,-50,-57,-65,-54,-65,-54,-58
-23,-34,-46,-56,-54,-48,-46,-47,-62,-52,-48,-55,-51,-49,-50,-56,-62,-54,-65,-53,-58
-23,-34,-46,-45,-75,-49,-47,-47,-63,-52,-49,-56,-52,-50,-50,-57,-63,-53,-66,-54,-58
-23,-34,-46,-45,-55,-49,-46,-47,-63,-52,-49,-57,-51,-50,-57,-57,-65,-53,-63,-54,-58
-23,-35,-46,-45,-56,-48,-46,-46,-61,-52,-49,-56,-52,-49,-51,-57,-65,-53,-61,-53,-58
-27,-35,-46,-45,-58,-49,-46,-47,-62,-52,-50,-69,-51,-50,-50,-58,-65,-53,-60,-53,-58
-27,-35,-45,-45,-74,-49,-45,-47,-62,-52,-49,-56,-52,-50,-50,-58,-65,-53,-59,-53,-58
-26,-35,-45,-52,-58,-49,-45,-46,-61,-53,-48,-56,-51,-50,-52,-58,-64,-53,-61,-54,-59
-30,-35,-44,-52,-58,-49,-45,-47,-62,-53,-48,-56,-51,-50,-52,-58,-65,-53,-66,-54,-58
-27,-36,-44,-52,-64,-48,-50,-59,-61,-53,-48,-55,-52,-49,-52,-59,-65,-53,-60,-54,-59
-25,-35,-45,-51,-58,-48,-51,-44,-57,-53,-48,-56,-54,-50,-52,-58,-64,-53,-59,-54,-59
-24,-35,-44,-51,-74,-48,-50,-46,-56,-52,-48,-54,-51,-49,-51,-59,-65,-57,-65,-54,-72
-27,-34,-44,-53,-63,-49,-51,-46,-56,-52,-48,-54,-51,-49,-52,-58,-64,-54,-62,-54,-79
-26,-34,-44,-52,-58,-48,-51,-46,-57,-52,-48,-54,-49,-49,-52,-59,-65,-53,-61,-53,-79
-27,-34,-44,-53,-58,-48,-50,-46,-57,-52,-51,-57,-49,-50,-52,-59,-64,-53,-63,-53,-58
-26,-35,-45,-52,-58,-49,-50,-46,-56,-52,-52,-54,-52,-50,-52,-58,-65,-53,-65,-54,-70
-23,-36,-45,-48,-58,-49,-51,-46,-57,-53,-51,-54,-49,-50,-52,-59,-66,-53,-65,-54,-58
-23,-40,-44,-48,-58,-48,-51,-47,-57,-52,-50,-54,-49,-50,-51,-59,-65,-54,-62,-54,-58
-23,-36,-44,-52,-58,-48,-50,-47,-56,-51,-51,-54,-49,-50,-51,-59,-64,-53,-64,-54,-57
-23,-36,-44,-53,-58,-48,-51,-46,-62,-50,-50,-54,-49,-50,-49,-59,-64,-54,-58,-54,-70
-23,-36,-45,-57,-58,-46,-51,-46,-56,-50,-50,-54,-49,-50,-49,-59,-64,-53,-63,-54,-73
-23,-36,-45,-52,-57,-46,-51,-46,-56,-50,-50,-54,-49,-50,-50,-59,-64,-53,-60,-54,-71
-23,-36,-45,-53,-75,-49,-51,-46,-56,-50,-50,-54,-49,-50,-49,-59,-63,-54,-65,-53,-81
-23,-34,-44,-49,-58,-49,-57,-46,-56,-50,-50,-54,-49,-50,-49,-59,-64,-53,-63,-53,-58
-23,-35,-46,-49,-58,-50,-52,-46,-56,-54,-50,-54,-49,-50,-50,-59,-67,-53,-62,-54,-58
-26,-34,-44,-49,-58,-51,-51,-47,-56,-50,-50,-54,-52,-50,-50,-58,-65,-53,-66,-54,-58
-26,-34,-44,-49,-57,-51,-51,-47,-60,-52,-50,-54,-49,-50,-50,-58,-65,-54,-66,-54,-58
-26,-34,-44,-49,-47,-52,-50,-47,-56,-52,-50,-58,-49,-50,-50,-59,-64,-53,-60,-53,-58
-26,-34,-45,-53,-47,-52,-50,-47,-56,-52,-50,-57,-49,-50,-50,-58,-65,-53,-65,-54,-72
-26,-34,-44,-49,-48,-52,-56,-47,-56,-52,-51,-57,-49,-49,-50,-59,-65,-53,-63,-53,-69
-28,-34,-44,-48,-57,-51,-52,-47,-56,-52,-50,-59,-49,-50,-51,-59,-65,-53,-59,-54,-69
-29,-35,-44,-52,-56,-51,-50,-45,-56,-49,-50,-56,-51,-50,-65,-59,-65,-53,-65,-54,-71
-28,-34,-44,-53,-56,-50,-51,-47,-61,-49,-52,-56,-49,-50,-50,-58,-64,-53,-54,-55,-71
-28,-35,-44,-53,-56,-50,-46,-47,-61,-49,-50,-56,-49,-50,-50,-58,-63,-53,-64,-54,-71
-29,-34,-46,-52,-73,-51,-45,-47,-60,-49,-51,-56,-49,-50,-50,-58,-63,-53,-60,-53,-80
-23,-35,-46,-53,-56,-51,-45,-46,-61,-49,-51,-56,-49,-50,-50,-57,-73,-53,-57,-53,-80
-23,-34,-44,-53,-57,-51,-46,-46,-56,-52,-52,-56,-53,-50,-50,-58,-62,-59,-69,-53,-80
-23,-34,-45,-53,-55,-49,-45,-44,-56,-52,-50,-56,-49,-50,-50,-58,-53,-53,-62,-53,-71
-23,-34,-44,-52,-54,-49,-50,-47,-57,-53,-50,-56,-49,-50,-50,-59,-53,-53,-56,-54,-76
-23,-35,-44,-52,-54,-50,-46,-44,-57,-49,-50,-56,-49,-50,-50,-59,-53,-53,-61,-53,-80
-27,-34,-44,-52,-54,-51,-45,-53,-56,-54,-50,-56,-49,-50,-50,-59,-53,-53,-59,-53,-80
-27,-34,-43,-53,-61,-54,-45,-47,-61,-52,-51,-56,-49,-50,-50,-59,-53,-53,-59,-53,-79
-27,-40,-44,-53,-54,-52,-46,-48,-61,-52,-51,-56,-51,-53,-51,-59,-53,-53,-55,-53,-71
-26,-34,-45,-53,-54,-52,-46,-48,-60,-52,-53,-57,-49,-50,-50,-60,-53,-53,-60,-53,-70
-27,-33,-44,-53,-53,-50,-51,-48,-58,-52,-51,-57,-49,-50,-50,-59,-53,-53,-62,-53,-70
-27,-34,-44,-49,-48,-50,-50,-44,-59,-52,-52,-56,-49,-50,-50,-59,-53,-53,-80,-53,-70
-27,-34,-44,-53,-48,-50,-51,-48,-58,-53,-52,-57,-49,-50,-50,-59,-53,-53,-63,-53,-71
-26,-35,-45,-53,-54,-50,-51,-48,-56,-52,-50,-57,-49,-50,-50,-58,-53,-53,-59,-53,-71
-26,-35,-45,-53,-55,-50,-51,-48,-59,-52,-51,-57,-50,-51,-50,-58,-53,-53,-76,-53,-81
-27,-35,-44,-49,-55,-49,-51,-48,-61,-54,-50,-57,-52,-50,-50,-58,-53,-53,-75,-53,-81
-29,-34,-45,-49,-61,-48,-50,-44,-56,-52,-48,-57,-49,-50,-50,-58,-53,-53,-62,-54,-74
-24,-35,-45,-53,-54,-47,-50,-44,-56,-52,-49,-57,-49,-50,-50,-58,-53,-53,-62,-55,-76
-25,-34,-44,-53,-54,-56,-51,-48,-56,-53,-50,-57,-50,-50,-50,-58,-53,-54,-76,-54,-80
-26,-43,-45,-53,-54,-57,-51,-45,-56,-52,-49,-57,-49,-50,-49,-58,-53,-53,-77,-54,-70
-27,-79,-46,-58,-54,-56,-51,-48,-56,-52,-51,-58,-52,-50,-50,-58,-53,-54,-68,-54,-72
-27,-36,-41,-53,-54,-49,-50,-48,-62,-52,-51,-58,-49,-50,-50,-58,-53,-54,-65,-53,-71
-27,-36,-44,-53,-54,-49,-51,-48,-60,-52,-52,-58,-50,-50,-65,-58,-53,-54,-60,-53,-72
-26,-36,-46,-53,-54,-50,-51,-48,-61,-52,-52,-58,-49,-50,-50,-57,-53,-54,-59,-53,-75
-26,-36,-45,-53,-54,-50,-51,-47,-59,-52,-52,-58,-49,-50,-50,-60,-53,-54,-55,-53,-72
-26,-36,-46,-53,-54,-50,-50,-48,-56,-52,-52,-58,-52,-50,-50,-59,-53,-54,-53,-54,-72
-26,-41,-46,-53,-54,-50,-51,-44,-55,-52,-49,-57,-49,-50,-49,-60,-53,-54,-55,-53,-73
-27,-41,-44,-52,-54,-50,-51,-44,-55,-52,-50,-58,-50,-50,-49,-59,-53,-59,-59,-53,-71
-26,-40,-44,-53,-54,-50,-45,-47,-56,-52,-51,-68,-49,-50,-49,-59,-53,-53,-60,-53,-72
-27,-40,-44,-53,-56,-49,-46,-45,-58,-53,-51,-58,-50,-50,-49,-59,-53,-53,-58,-53,-72
-23,-40,-45,-52,-56,-49,-46,-44,-57,-53,-51,-59,-50,-50,-49,-59,-53,-54,-55,-54,-71
-23,-40,-44,-54,-57,-50,-46,-45,-58,-53,-49,-58,-50,-50,-49,-58,-53,-54,-54,-54,-70
-23,-39,-46,-53,-53,-50,-46,-45,-58,-53,-51,-58,-51,-50,-48,-59,-53,-54,-53,-54,-71
-23,-39,-44,-52,-53,-50,-51,-44,-59,-53,-51,-58,-50,-50,-49,-59,-53,-53,-76,-54,-71
-23,-41,-44,-53,-53,-50,-50,-47,-58,-52,-51,-58,-52,-50,-49,-58,-62,-53,-75,-55,-73
-23,-40,-40,-53,-57,-51,-51,-48,-57,-52,-50,-58,-53,-50,-49,-59,-53,-53,-57,-54,-57
-23,-41,-44,-53,-57,-51,-50,-47,-56,-52,-51,-58,-53,-50,-49,-58,-53,-53,-56,-53,-58
-23,-41,-44,-54,-58,-50,-59,-47,-56,-54,-51,-58,-50,-50,-49,-59,-53,-53,-51,-53,-57
-23,-41,-46,-54,-51,-49,-50,-46,-57,-50,-50,-58,-50,-50,-49,-59,-53,-53,-51,-54,-58
-23,-39,-45,-54,-52,-50,-51,-46,-57,-52,-51,-58,-50,-50,-49,-59,-53,-52,-52,-53,-58
-27,-41,-45,-53,-52,-51,-51,-46,-57,-52,-49,-58,-53,-50,-49,-59,-53,-52,-51,-53,-58
-26,-40,-46,-54,-51,-50,-51,-46,-58,-52,-49,-58,-52,-50,-49,-59,-53,-52,-49,-53,-58
-26,-35,-45,-53,-52,-50,-51,-46,-58,-52,-51,-57,-52,-50,-50,-59,-53,-53,-49,-54,-58
-26,-35,-46,-54,-63,-50,-51,-46,-58,-52,-51,-63,-53,-50,-50,-59,-53,-53,-49,-53,-79
-23,-35,-44,-57,-58,-51,-57,-47,-56,-52,-51,-56,-53,-52,-51,-60,-53,-53,-49,-53,-58
-23,-35,-44,-54,-58,-61,-50,-46,-58,-52,-52,-56,-50,-50,-50,-61,-53,-53,-49,-53,-58
-23,-35,-44,-53,-58,-48,-51,-44,-58,-51,-49,-56,-50,-50,-50,-59,-53,-53,-54,-53,-58
-23,-39,-44,-54,-58,-48,-51,-47,-56,-57,-50,-56,-50,-50,-69,-58,-53,-53,-53,-53,-58
-23,-41,-44,-53,-58,-48,-51,-47,-57,-50,-51,-66,-50,-51,-51,-56,-53,-54,-53,-54,-58
-27,-35,-45,-53,-57,-52,-51,-44,-55,-50,-52,-56,-50,-50,-51,-56,-53,-53,-53,-53,-58
-27,-35,-44,-49,-57,-49,-50,-47,-56,-48,-50,-56,-53,-50,-50,-59,-53,-53,-54,-54,-58
-27,-35,-45,-48,-57,-48,-51,-45,-57,-52,-52,-57,-50,-50,-50,-60,-53,-53,-53,-53,-58
-27,-35,-45,-53,-56,-51,-50,-44,-56,-55,-51,-64,-50,-50,-49,-60,-53,-58,-57,-53,-58
-27,-35,-45,-49,-56,-51,-51,-47,-57,-52,-50,-57,-50,-50,-50,-58,-53,-53,-60,-53,-57
-26,-35,-46,-49,-56,-51,-45,-47,-56,-54,-52,-57,-49,-50,-50,-57,-53,-53,-59,-54,-58
-26,-35,-46,-49,-56,-52,-46,-47,-52,-54,-49,-57,-50,-50,-50,-57,-53,-53,-61,-54,-58
-27,-36,-46,-49,-55,-52,-46,-47,-52,-53,-51,-57,-53,-50,-50,-57,-62,-53,-59,-54,-58
-24,-35,-45,-49,-55,-52,-46,-44,-52,-51,-75,-57,-50,-50,-50,-58,-62,-53,-51,-54,-58
-24,-35,-46,-53,-56,-49,-45,-47,-53,-49,-74,-57,-50,-50,-50,-58,-62,-54,-51,-53,-58
-26,-42,-45,-49,-55,-49,-50,-45,-52,-54,-52,-57,-50,-50,-50,-57,-62,-53,-51,-53,-58
-27,-35,-46,-49,-55,-49,-52,-44,-57,-53,-50,-57,-50,-50,-50,-57,-63,-54,-51,-53,-58
-26,-35,-46,-49,-54,-49,-52,-47,-57,-50,-50,-57,-49,-50,-50,-57,-64,-53,-51,-53,-58
-26,-36,-46,-49,-53,-49,-52,-47,-57,-51,-51,-56,-50,-50,-50,-57,-64,-53,-50,-53,-58
-26,-35,-44,-50,-53,-52,-50,-46,-55,-53,-51,-56,-53,-50,-49,-57,-63,-54,-51,-54,-58
-27,-35,-45,-54,-53,-52,-52,-47,-56,-51,-51,-57,-51,-50,-50,-59,-62,-52,-50,-53,-57
-27,-78,-45,-54,-52,-52,-51,-45,-57,-51,-51,-56,-52,-50,-50,-57,-62,-53,-51,-53,-58
-27,-32,-45,-54,-52,-53,-51,-45,-57,-50,-51,-57,-53,-50,-50,-57,-53,-53,-51,-54,-58
-26,-31,-46,-53,-63,-53,-56,-45,-56,-51,-51,-56,-51,-50,-49,-59,-53,-54,-50,-53,-58
-27,-32,-46,-53,-52,-52,-51,-45,-55,-51,-50,-56,-52,-50,-50,-57,-65,-76,-50,-54,-71
-26,-33,-45,-47,-51,-52,-51,-49,-56,-51,-50,-56,-51,-50,-50,-57,-53,-53,-51,-54,-81
-26,-33,-45,-47,-51,-53,-52,-44,-57,-51,-50,-66,-51,-50,-49,-57,-53,-53,-50,-53,-58
-27,-35,-45,-48,-52,-62,-50,-46,-58,-51,-51,-55,-51,-50,-50,-57,-53,-54,-50,-53,-57
-28,-35,-45,-48,-52,-52,-51,-46,-58,-52,-50,-55,-49,-50,-50,-57,-53,-54,-57,-53,-58
-27,-39,-44,-54,-51,-52,-52,-46,-57,-52,-51,-55,-50,-50,-68,-59,-61,-54,-51,-54,-58
-27,-36,-44,-49,-54,-52,-51,-46,-56,-52,-51,-55,-49,-50,-50,-60,-53,-53,-51,-53,-71
-27,-35,-44,-48,-53,-51,-51,-46,-56,-51,-51,-65,-49,-50,-50,-59,-54,-54,-51,-54,-79
-26,-35,-44,-49,-55,-51,-72,-48,-55,-52,-50,-55,-52,-50,-50,-58,-54,-54,-51,-54,-71
-27,-36,-44,-49,-54,-51,-72,-44,-54,-53,-51,-56,-50,-50,-50,-57,-54,-53,-51,-53,-80
-26,-35,-44,-49,-49,-51,-50,-48,-54,-51,-51,-55,-51,-50,-50,-58,-53,-53,-62,-53,-80
-27,-40,-44,-49,-54,-48,-51,-46,-56,-53,-51,-55,-51,-50,-50,-56,-61,-58,-64,-54,-58
-25,-39,-44,-49,-56,-48,-75,-46,-58,-50,-51,-55,-52,-50,-51,-56,-61,-53,-61,-54,-58
-23,-40,-44,-49,-56,-47,-52,-46,-57,-59,-52,-55,-52,-50,-50,-56,-61,-53,-58,-53,-58
-23,-40,-44,-49,-57,-47,-51,-47,-57,-52,-51,-55,-52,-50,-50,-55,-61,-54,-57,-53,-82
-23,-41,-45,-53,-57,-51,-50,-47,-57,-52,-51,-55,-53,-50,-50,-56,-62,-55,-57,-53,-58
-23,-40,-45,-54,-56,-65,-52,-47,-58,-53,-75,-67,-53,-50,-50,-55,-61,-55,-57,-53,-58
-23,-42,-46,-54,-55,-52,-51,-46,-57,-52,-50,-55,-52,-50,-50,-56,-62,-55,-55,-53,-58
-24,-40,-45,-53,-56,-53,-51,-46,-57,-50,-75,-55,-53,-50,-50,-55,-62,-55,-55,-53,-58
-27,-39,-45,-49,-56,-53,-52,-46,-58,-52,-50,-55,-53,-50,-50,-55,-62,-54,-54,-53,-58
-26,-41,-46,-49,-56,-51,-51,-47,-58,-49,-50,-56,-53,-50,-50,-55,-62,-54,-55,-54,-58
-25,-40,-45,-49,-57,-51,-46,-46,-59,-49,-50,-55,-51,-50,-50,-56,-64,-55,-52,-53,-58
-24,-40,-45,-49,-57,-48,-46,-47,-57,-49,-50,-67,-50,-50,-50,-56,-67,-54,-53,-53,-58
-25,-39,-45,-49,-73,-48,-46,-48,-59,-49,-52,-56,-50,-51,-50,-55,-53,-55,-54,-53,-58
-25,-40,-45,-49,-57,-48,-45,-44,-59,-49,-51,-57,-50,-50,-50,-56,-53,-55,-53,-53,-58
-26,-41,-46,-49,-57,-48,-46,-48,-57,-52,-51,-57,-53,-50,-50,-56,-53,-54,-53,-53,-58
-24,-42,-44,-49,-74,-48,-51,-48,-57,-52,-50,-57,-50,-50,-50,-56,-53,-55,-53,-54,-58
-26,-41,-44,-49,-56,-52,-51,-48,-59,-53,-51,-65,-49,-50,-50,-56,-53,-54,-53,-53,-58
-27,-39,-45,-54,-51,-49,-46,-46,-57,-52,-51,-64,-50,-51,-50,-55,-67,-76,-53,-53,-58
-25,-40,-45,-53,-51,-48,-46,-47,-56,-52,-51,-56,-50,-51,-50,-55,-53,-55,-53,-54,-71
-26,-40,-44,-53,-56,-49,-46,-46,-58,-51,-50,-56,-50,-51,-50,-56,-64,-54,-53,-53,-72
-19,-39,-45,-53,-55,-49,-45,-46,-58,-52,-50,-55,-50,-51,-50,-56,-64,-55,-53,-53,-72
-19,-40,-44,-52,-54,-49,-46,-47,-58,-53,-51,-64,-52,-50,-50,-57,-62,-54,-53,-53,-71
-19,-41,-44,-53,-54,-52,-52,-46,-58,-53,-50,-62,-50,-50,-50,-57,-62,-55,-53,-54,-72
-19,-40,-43,-53,-53,-51,-50,-44,-57,-52,-50,-60,-49,-51,-50,-57,-63,-54,-53,-53,-72
-19,-40,-44,-57,-53,-53,-51,-46,-57,-53,-51,-81,-50,-50,-50,-58,-63,-54,-55,-53,-80
-25,-41,-42,-54,-53,-52,-45,-47,-56,-52,-51,-59,-50,-50,-50,-59,-53,-54,-53,-53,-78
-24,-40,-42,-49,-53,-51,-45,-49,-57,-52,-51,-59,-50,-50,-73,-58,-53,-59,-54,-55,-72
-26,-39,-44,-49,-52,-52,-46,-46,-58,-52,-50,-80,-53,-50,-50,-58,-53,-54,-55,-55,-57
-26,-41,-40,-49,-52,-48,-45,-46,-58,-52,-50,-61,-50,-50,-50,-58,-53,-54,-55,-54,-58
-26,-40,-40,-49,-52,-48,-46,-46,-50,-58,-51,-61,-50,-50,-50,-58,-53,-54,-49,-53,-57
-24,-40,-39,-53,-52,-48,-51,-46,-50,-52,-50,-61,-50,-50,-50,-59,-64,-54,-49,-53,-58
-24,-40,-40,-54,-53,-48,-57,-46,-50,-52,-51,-59,-49,-50,-50,-59,-64,-54,-49,-53,-57
